"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"Y:397@37:D","Y:397@37:D-2015",2015,4,0,"unmineable",NA,"Y",0,"D",55.045915,-112.11371,0,1,NA,209.170335167584,401.861930965483,277.044272136068,1693.93221610805,927.713356678339,464.614807403702,0.569931409578433,0.718920915290199,0.292855956662948,1814.42031608304,-268.991613506753,0,17,2015,0.104619868825685,0.129581825041104,0.12024858425209,0.112704364717323,0.10954068911325,0.103479919084291,0.106895703461528,0.69461,0.024961956215419,-0.00933324078901393,-0.00754421953476726,-0.00316367560407219,-0.00606077002895919,0.00341578437723719,0.12024858425209,0.560683364254793
"Y:397@37:E","Y:397@37:E-2017",2017,3,0,"unmineable",NA,"Y",0,"E",55.041056,-112.12344,0,1,NA,204.887734814205,429.575209104621,261.882181543946,2015.38701494584,961.967811600164,465.732288952877,0.619097843851346,0.768478009111675,0.344508430745463,2010.08346270853,-231.819957125554,0,17,2017,0.125964734149281,0.127528179568868,0.126471974270395,0.113606580900694,0.113071163707359,0.103831012287397,0.112786937397518,0.69461,0.0015634454195865,-0.00105620529847295,-0.0128653933697008,-0.000535417193334831,-0.00924015141996214,0.00895592511012079,0.113071163707359,0.560683364254793
"Y:399@13:A","Y:399@13:A-2016",2016,1,0,"unmineable",NA,"Y",0,"A",54.855008,-111.54484,0,1,NA,306.882256693583,545.140182745432,443.96159158521,2478.19896940077,1706.95350616235,884.077826179346,0.474644367206214,0.693081364861408,0.192046445405409,2911.99473262325,-725.720680240119,0,14,2016,0.452744373025728,0.278277785593502,0.530019636489252,0.257177564272653,0.259814540699984,0.421846926671023,0.321215778892562,0.71189,-0.174466587432227,0.251741850895751,-0.272842072216599,0.00263697642733135,0.162032385971039,-0.100631147778461,0.257177564272653,0.560683364254793
"Y:399@13:B","Y:399@13:B-2015",2015,3,0,"unmineable",NA,"Y",0,"B",54.850499,-111.54011,0,1,NA,262.44306951045,516.431657101511,382.247405896959,2278.9057160711,1310.93957507688,651.618728519511,0.570430202707196,0.721449215020545,0.292389843608805,2480.10398160859,-409.597091864959,0,14,2015,0.188892044397727,0.115042558532571,0.206474283192067,0.220483989362182,0.104492745019599,0.205754599370579,0.199145677608189,0.71189,-0.0738494858651552,0.0914317246594952,0.014009706170115,-0.115991244342582,0.10126185435098,-0.00660892176239028,0.206474283192067,0.560683364254793
"Y:399@13:C","Y:399@13:C-2016",2016,4,0,"unmineable",NA,"Y",0,"C",54.851339,-111.54727,0,1,NA,208.263791418673,457.421782002309,312.424491427556,2192.91725148796,1047.04574931154,491.349737940837,0.627729824453028,0.747235074749189,0.350753922037601,2181.33929573599,-232.505079470552,0,14,2016,0.182189866479027,0.105507828982666,0.178351195756014,0.127697731588478,0.103702949487241,0.105678129090103,0.106887099859287,0.71189,-0.0766820374963604,0.0728433667733475,-0.0506534641675356,-0.0239947821012376,0.00197517960286255,0.00120897076918385,0.127697731588478,0.560683364254793
"Y:399@13:D","Y:399@13:D-2015",2015,2,0,"unmineable",NA,"Y",0,"D",54.84944,-111.55576,0,1,NA,370.04651111697,634.425257052465,502.557276562088,2738.09414271904,1805.74011336673,935.034559275858,0.515255270270945,0.70053341657104,0.234261517568549,3173.41700216627,-694.465571161789,0,14,2015,0.421608219381629,0.429646128229947,0.454663925775479,0.228913626638787,0.205004507261181,0.221494133348934,0.243701257197908,0.71189,0.00803790884831762,0.0250177975455319,-0.225750299136691,-0.0239091193776067,0.0164896260877536,0.022207123848974,0.454663925775479,0.560683364254793
"Y:412@39:A","Y:412@39:A-2015",2015,2,0,"unmineable",NA,"Y",0,"A",54.96463,-111.85257,0,1,NA,368.302131979695,598.077157360406,604.764060913706,2294.80263959391,2324.26274111675,1329.71512690355,0.298607250509528,0.607459986790788,0.0329843706650858,3292.68272316751,-1277.6173159797,0,18,2015,0.409343672650861,0.45010743397471,0.487580466665388,0.252071070647407,0.30872199764345,0.478795069503395,0.251760530739023,0.71369,0.0407637613238485,0.0374730326906778,-0.23550939601798,0.0566509269960425,0.170073071859945,-0.227034538764371,0.487580466665388,0.560683364254793
"Y:412@39:B","Y:412@39:B-2018",2018,4,0,"unmineable",NA,"Y",0,"B",54.971146,-111.8515,0,1,NA,302.058263000272,627.463109175061,502.711226064071,2679.5240039931,1602.37208458118,822.142027407206,0.535610980150303,0.704992958584978,0.256827950222012,2999.313557419,-531.920197831019,0,18,2018,0.31483180770692,0.22871134587417,0.348710502922518,0.40414502556873,0.293111588837993,0.275948188566094,0.261260412283006,0.71369,-0.0861204618327496,0.119999157048348,0.055434522646212,-0.111033436730737,-0.0171634002718996,-0.0146877762830884,0.275948188566094,0.560683364254793
"Y:412@39:C","Y:412@39:C-2017",2017,4,0,"unmineable",NA,"Y",0,"C",54.976455,-111.85335,0,1,NA,219.038389513109,472.287921348315,351.887172284644,2321.35065543071,1055.07958801498,551.859082397004,0.62313879138968,0.740437840589423,0.388650327307008,2327.67975009363,-190.328548642322,0,18,2017,0.291134789083049,0.298979879593438,0.120720326548061,0.236944200267343,0.247944756483313,0.125041971572351,0.275247790511044,0.71369,0.00784509051038978,-0.178259553045377,0.116223873719282,0.0110005562159693,-0.122902784910962,0.150205818938694,0.247944756483313,0.560683364254793
"Y:412@39:D","Y:412@39:D-2017",2017,3,0,"unmineable",NA,"Y",0,"D",54.967515,-111.8415,0,1,NA,209.301028481013,441.67167721519,241.225474683544,2658.875,1171.20648734177,526.57792721519,0.656636545599639,0.827934037092366,0.375303169099402,2512.91862108386,-261.910407258703,0,18,2017,0.335906429137396,0.146799136860838,0.10138267343553,0.125683352431621,0.302458107274902,0.115361625380849,0.111928020263664,0.71369,-0.189107292276559,-0.0454164634253072,0.0243006789960906,0.176774754843281,-0.187096481894053,-0.00343360511718474,0.302458107274902,0.560683364254793
"Y:412@39:E","Y:412@39:E-2018",2018,3,0,"unmineable",NA,"Y",0,"E",54.96793,-111.83222,0,1,NA,262.393112802351,436.167545776505,392.750546303971,1851.68163665134,1294.40904980785,702.598786828423,0.424692361895676,0.620711177686319,0.157350652224973,2212.72682424459,-548.928912877703,0,18,2018,0.278949799765353,0.297814045841361,0.224561341682039,0.213361296308362,0.225859073270202,0.155607899364354,0.156696540363419,0.71369,0.0188642460760081,-0.0732527041593219,-0.0112000453736772,0.01249777696184,-0.0702511739058476,0.00108864099906544,0.155607899364354,0.560683364254793
"Y:414@39:A","Y:414@39:A-2015",2015,1,0,"unmineable",NA,"Y",0,"A",54.98038,-111.83628,0,1,NA,224.683590132188,472.630799023322,339.896859476299,2282.14843815778,1191.04007746064,601.792287614718,0.584951369024903,0.737156124792286,0.3228474699122,2364.77287719963,-334.437002719542,0,18,2015,0.252992782290201,0.173364181502338,0.272973381002888,0.263466321251644,0.160569601574927,0.291027184763381,0.309414732768836,0.71369,-0.079628600787863,0.0996091995005503,-0.00950705975124383,-0.102896719676717,0.130457583188454,0.0183875480054556,0.272973381002888,0.560683364254793
"Y:414@39:B","Y:414@39:B-2015",2015,2,0,"unmineable",NA,"Y",0,"B",54.983945,-111.83014,0,1,NA,225.890289186452,468.373016766063,360.097558231124,2084.64487453584,1090.32598177113,596.32631934286,0.569013837165313,0.707484355022605,0.319675625864547,2214.47423101159,-300.734154202768,0,18,2015,0.253245954511669,0.312221284135061,0.345999098996434,0.243786960997399,0.211193090802233,0.299944756741794,0.45825721449077,0.71369,0.0589753296233915,0.0337778148613733,-0.102212137999036,-0.0325938701951652,0.0887516659395606,0.158312457748976,0.345999098996434,0.560683364254793
"Y:414@39:C","Y:414@39:C-2016",2016,4,0,"unmineable",NA,"Y",0,"C",54.975167,-111.8205,0,1,NA,309.326005658352,565.739520665995,516.561997983805,2069.4273356964,1541.3003154369,873.746804981952,0.397633221973338,0.59084628409151,0.151388576028134,2728.23453348509,-657.582591551494,0,18,2016,0.202455180904034,0.299209280296757,0.32702801417461,0.414235065096531,0.344993749096883,0.196262364955612,0.370108647641529,0.71369,0.096754099392723,0.0278187338778523,0.0872070509219215,-0.0692413159996487,-0.14873138414127,0.173846282685917,0.414235065096531,0.560683364254793
"Y:414@39:E","Y:414@39:E-2015",2015,2,0,"unmineable",NA,"Y",0,"E",54.984761,-111.82116,0,1,NA,239.332594805529,482.21358938807,362.040695264369,2209.75205477494,1344.7856458783,692.989593905001,0.534136544568156,0.720586201893932,0.259993521596843,2434.96561716005,-477.233480368501,0,18,2015,0.324931428016716,0.194892052761345,0.265836633941333,0.205235944575901,0.184330003434534,0.29637948971821,0.228872263828935,0.71369,-0.13003937525537,0.0709445811799876,-0.0606006893654323,-0.0209059411413666,0.112049486283676,-0.0675072258892747,0.265836633941333,0.560683364254793
"Y:416@39:C","Y:416@39:C-2016",2016,1,0,"unmineable",NA,"Y",0,"C",54.948935,-111.76963,0,1,NA,338.344059500688,605.661506445628,520.142675091171,2356.76179692262,1776.18509531689,959.1187534577,0.429858355992052,0.647771399370245,0.146633528078303,2990.49452846549,-791.840626085301,0,18,2016,0.281829540754176,0.278780718159129,0.453412621249482,0.506712162840495,0.185660407076188,0.389953778924557,0.209663863100408,0.71369,-0.00304882259504713,0.174631903090353,0.053299541591013,-0.321051755764307,0.20429337184837,-0.180289915824149,0.506712162840495,0.560683364254793
"Y:416@39:D","Y:416@39:D-2016",2016,4,0,"unmineable",NA,"Y",0,"D",54.942722,-111.77293,0,1,NA,298.026661612333,555.136593378822,475.423742734395,2094.06728582259,1375.47201162497,750.538476118271,0.478951437194027,0.634002021663804,0.219885250931478,2493.5136040561,-510.029130559767,0,18,2016,0.0935493366120301,0.11313476795232,0.232838003093783,0.370347934618022,0.110654426795507,0.111908595840304,0.111219535465258,0.71369,0.0195854313402895,0.119703235141464,0.137509931524238,-0.259693507822515,0.00125416904479765,-0.000689060375046624,0.370347934618022,0.560683364254793
"Y:416@39:E","Y:416@39:E-2015",2015,3,1,"unmineable",NA,"Y",0,"E",54.945984,-111.76734,0,1,NA,284.008192594951,538.732553406613,410.092289454117,2434.81806691907,1594.53737575274,795.603637079676,0.516222098503047,0.721638480315703,0.221792807223945,2745.36905074569,-614.693477678723,1,18,2015,0.24405577498936,0.329299372898159,0.295144059964581,0.360953054435211,0.284532964239784,0.471709695636606,0.194794472723359,0.71369,0.0852435979087994,-0.0341553129335784,0.0658089944706301,-0.0764200901954272,0.187176731396823,-0.276915222913248,0.295144059964581,0.560683364254793
"Y:421@58:A","Y:421@58:A-2019",2019,3,1,"unmineable",NA,"Y",0,"A",54.749331,-112.35655,0,1,NA,147.829871375712,411.765353667848,232.200904481294,2137.14190763327,867.35271833826,412.220354744611,0.678872824286996,0.798753451683963,0.428768620065059,1985.76394179506,-106.047086949627,1,19,2019,0.0783442792780411,0.0774673027993816,0.0821601481405366,0.0950846656279638,0.0760759562979221,0.078261270402162,0.0763143607963281,0.71939,-0.000876976478659502,0.00469284534115499,0.0129245174874272,-0.0190087093300418,0.00218531410423992,-0.00194690960583391,0.0763143607963281,0.560683364254793
"Y:421@58:B","Y:421@58:B-2019",2019,3,1,"unmineable",NA,"Y",0,"B",54.754204,-112.36921,0,1,NA,240.96481383319,556.099883017419,418.90692573434,2624.13126725036,1505.09472847246,774.13961139849,0.524103734009481,0.713904691855075,0.274511329380416,2819.9004118847,-510.360441408178,1,19,2019,0.414439819403664,0.40862413106398,0.607647222147422,0.25043994394602,0.342340272927301,0.465329648474119,0.491782674368232,0.71939,-0.00581568833968327,0.199023091083441,-0.357207278201401,0.0919003289812806,0.122989375546818,0.0264530258941132,0.491782674368232,0.560683364254793
"Y:421@58:C","Y:421@58:C-2016",2016,3,1,"unmineable",NA,"Y",0,"C",54.748557,-112.36704,0,1,NA,179.060498506623,448.779636500007,319.190053975865,2402.8360031073,1145.1902682721,561.969047587158,0.606297463877959,0.765003125527995,0.346455786878284,2340.86927453826,-296.157852319087,1,19,2016,0.331283202178769,0.2688573445976,0.369776671164223,0.100656352708258,0.0819556782304379,0.487098544502496,0.428682090895512,0.71939,-0.0624258575811688,0.100919326566623,-0.269120318455964,-0.0187006744778206,0.405142866272059,-0.0584164536069847,0.100656352708258,0.560683364254793
"Y:421@58:D","Y:421@58:D-2015",2015,2,1,"unmineable",NA,"Y",0,"D",54.743441,-112.37517,0,1,NA,278.39728243287,541.858284805349,414.492397282433,2755.49429796182,1684.82461177612,845.561320500378,0.533525214855029,0.738293370951293,0.245566312015172,2996.16104497466,-642.671487962364,1,19,2015,0.433341622795642,0.207295440553519,0.472694684950836,0.164635429340447,0.429064798582629,0.448340443363714,0.364954586400545,0.71939,-0.226046182242123,0.265399244397317,-0.308059255610389,0.264429369242182,0.0192756447810845,-0.0833858569631688,0.472694684950836,0.560683364254793
"Y:421@58:E","Y:421@58:E-2019",2019,1,0,"unmineable",NA,"Y",0,"E",54.74025,-112.3926,0,1,NA,165.537526587663,413.039197812215,291.017471893042,1878.55666970526,922.415831054391,457.526891522334,0.620309902900115,0.738694208619516,0.352675940663718,1908.99276239745,-218.178494211486,0,19,2019,0.0764740014669738,0.0753926289033821,0.0738378750552699,0.0750553371995121,NA,0.0782617848481102,0.0874101315861877,0.71939,-0.00108137256359168,-0.00155475384811223,0.0012174621442422,NA,NA,0.0091483467380775,0.0874101315861877,0.560683364254793
"Y:458@50:CT","Y:458@50:CT-2017",2017,3,0,"unmineable",NA,"Y",0,"CT",55.674169,-110.88983,0,1,NA,213.841671563009,509.192603134379,323.823955101521,2880.76530816616,1248.12153599354,557.562849053144,0.675238283500291,0.79657094725756,0.395638612057756,2716.5741071734,-219.940304070562,0,3,2017,0.210551698748661,0.307434974653147,0.495884423727386,0.296174088503408,0.324411201982327,0.55916587699199,0.621015327945368,0.72804,0.0968832759044864,0.188449449074238,-0.199710335223978,0.0282371134789197,0.234754675009662,0.0618494509533782,0.324411201982327,0.560683364254793
"Y:458@50:NE","Y:458@50:NE-2016",2016,2,0,"unmineable",NA,"Y",0,"NE",55.675881,-110.88454,0,1,NA,263.07207877658,525.34737218818,393.251340565679,2650.0222435961,1459.75647974898,728.893633438279,0.569215133439964,0.741828296378632,0.290240000278783,2773.92480412437,-470.207648022889,0,3,2016,0.128110318703374,0.649187344722044,0.477250862695969,0.375276866387665,0.358673852813331,0.358582414720501,0.425949895926551,0.72804,0.52107702601867,-0.171936482026075,-0.101973996308303,-0.0166030135743342,-9.14380928297986e-05,0.0673674812060494,0.375276866387665,0.560683364254793
"Y:458@50:NW","Y:458@50:NW-2015",2015,4,0,"unmineable",NA,"Y",0,"NW",55.676645,-110.89491,0,1,NA,311.82398597964,514.382532651781,446.819734724261,2389.67823482766,1707.24840576187,869.765396075968,0.444557311752618,0.63911252744234,0.157712886837659,2819.82001050675,-744.956544456116,0,3,2015,0.4121528690526,0.305196393826968,0.291620937273327,0.603072295925229,0.395777595365765,0.474681511077431,0.561412299865445,0.72804,-0.106956475225632,-0.0135754565536408,0.311451358651901,-0.207294700559463,0.0789039157116662,0.0867307887880137,0.291620937273327,0.560683364254793
"Y:458@50:SE","Y:458@50:SE-2017",2017,2,0,"unmineable",NA,"Y",0,"SE",55.671029,-110.88527,0,1,NA,226.264856813858,498.784175678382,334.855017773105,2569.33656878943,1256.61257134275,593.834572444177,0.622077258590423,0.766394314193234,0.344284070443365,2563.66477600255,-311.633246469786,0,3,2017,0.178113073902276,0.645342005374498,0.411104083113646,0.233738497222277,0.311157938387242,0.629540542265874,0.347661122307188,0.72804,0.467228931472222,-0.234237922260851,-0.17736558589137,0.0774194411649656,0.318382603878632,-0.281879419958686,0.311157938387242,0.560683364254793
"Y:458@50:SW","Y:458@50:SW-2015",2015,3,0,"unmineable",NA,"Y",0,"SW",55.67164,-110.89518,0,1,NA,344.283356941724,578.259498602508,558.285751911713,2502.79406689577,1913.36709886656,1026.29482348005,0.428266359232119,0.642808115668206,0.144780553924816,3121.30451846626,-876.811510698526,0,3,2015,0.111956985745372,0.522616844415544,0.470934924375224,0.633126715405714,0.135050874658229,0.516767253391344,0.391884058521537,0.72804,0.410659858670172,-0.0516819200403205,0.16219179103049,-0.498075840747486,0.381716378733115,-0.124883194869807,0.470934924375224,0.560683364254793
"Y:463@50:A","Y:463@50:A-2016",2016,1,0,"unmineable",NA,"Y",0,"A",55.696081,-110.88577,0,1,NA,246.003569827999,525.543826979245,399.524996522895,2397.13133412663,1300.24421641503,657.094144554854,0.56682203840072,0.711273250458578,0.295552655211213,2536.14660095273,-385.157739879306,0,3,2016,0.291064709568443,0.244546124050657,0.278379541238186,0.386328197685797,0.266942650438214,0.50074812317374,0.303104351752347,0.72804,-0.0465185855177861,0.0338334171875292,0.10794865644761,-0.119385547247582,0.233805472735526,-0.197643771421393,0.386328197685797,0.560683364254793
"Y:463@50:B","Y:463@50:B-2015",2015,4,0,"unmineable",NA,"Y",0,"B",55.698391,-110.89649,0,1,NA,303.374058134714,565.594679801547,478.794405284454,2497.40582062024,1654.43445189517,845.448099112109,0.498826434625108,0.684110495157039,0.206173436389682,2884.74248341888,-654.70738144579,0,3,2015,0.315087368438663,0.394514497889222,0.344255288490511,0.241928279023414,0.219356052458148,0.436524554421185,0.461018668108951,0.72804,0.0794271294505591,-0.0502592093987119,-0.102327009467096,-0.0225722265652668,0.217168501963037,0.0244941136877665,0.344255288490511,0.560683364254793
"Y:463@50:C","Y:463@50:C-2015",2015,2,0,"unmineable",NA,"Y",0,"C",55.693708,-110.89419,0,1,NA,271.094909564495,505.340803197521,389.248706059347,2410.89116303091,1574.03175627884,775.350290224433,0.517919733597225,0.726891960579519,0.215324294543736,2707.62531296691,-628.73708760287,0,3,2015,0.178953373983821,0.170940514935921,0.35427559756979,0.245719016430604,0.245417097570903,0.480016564842659,0.171865054641394,0.72804,-0.00801285904790031,0.183335082633869,-0.108556581139186,-0.000301918859700906,0.234599467271756,-0.308151510201265,0.35427559756979,0.560683364254793
